date,product,units_sold,revenue,profit
2026-07-15,Cerelac Baby Food,10,3200,779.46
2026-07-15,Cerelac Baby Food,9,2880,671.62
2026-07-15,Cerelac Baby Food,12,3840,922.89
2026-07-15,Cerelac Baby Food,8,2560,546.91
2026-07-15,Cerelac Baby Food,10,3200,704.52
2026-07-15,Cerelac Baby Food,11,3520,826.74
2026-07-15,Cerelac Baby Food,12,3840,868.2
2026-07-15,Cerelac Baby Food,14,4480,1199.24
2026-07-15,Cerelac Baby Food,10,3200,763.24
2026-07-15,Cerelac Baby Food,10,3200,740.26
2026-07-15,Cerelac Baby Food,9,2880,638.38
2026-07-15,Cerelac Baby Food,9,2880,688.68
2026-07-15,Cerelac Baby Food,9,2880,587.98
2026-07-15,Cerelac Baby Food,12,3840,898.28
2026-07-15,Cerelac Baby Food,13,4160,993.19
2026-07-15,Cerelac Baby Food,8,2560,533.11
2026-07-15,Cerelac Baby Food,9,2880,653.9
2026-07-15,Cerelac Baby Food,11,3520,824.63
2026-07-15,Cerelac Baby Food,11,3520,770.35
2026-07-15,Cerelac Baby Food,11,3520,854.74
2026-07-15,Cerelac Baby Food,9,2880,719.64
2026-07-15,Cerelac Baby Food,12,3840,917.64
2026-07-15,Cerelac Baby Food,9,2880,718.04
2026-07-15,Cerelac Baby Food,9,2880,703.08
2026-07-15,Cerelac Baby Food,11,3520,784.82
2026-07-15,Cerelac Baby Food,12,3840,910.42
2026-07-15,Cerelac Baby Food,11,3520,762.01
2026-07-15,Cerelac Baby Food,14,4480,985.71
2026-07-15,Cerelac Baby Food,13,4160,926.5
2026-07-15,Cerelac Baby Food,9,2880,701.62
2026-07-15,Cerelac Baby Food,11,3520,772.56
2026-07-15,Johnson Baby Powder,3,495,148.37
2026-07-15,Johnson Baby Powder,3,495,152.27
2026-07-15,Johnson Baby Powder,3,495,136.6
2026-07-15,Johnson Baby Powder,3,495,134.98
2026-07-15,Johnson Baby Powder,3,495,142.7
2026-07-15,Johnson Baby Powder,3,495,146.87
2026-07-15,Johnson Baby Powder,3,495,142.63
2026-07-15,Johnson Baby Powder,3,495,146.57
2026-07-15,Johnson Baby Powder,4,660,177.2
2026-07-15,Johnson Baby Powder,3,495,134.81
2026-07-15,Johnson Baby Powder,2,330,93.66
2026-07-15,Johnson Baby Powder,2,330,97.72
2026-07-15,Johnson Baby Powder,3,495,127.59
2026-07-15,Johnson Baby Powder,3,495,130.71
2026-07-15,Johnson Baby Powder,3,495,144.21
2026-07-15,Johnson Baby Powder,3,495,136.84
2026-07-15,Johnson Baby Powder,4,660,166.33
2026-07-15,Johnson Baby Powder,3,495,137.16
2026-07-15,Johnson Baby Powder,3,495,137.28
2026-07-15,Johnson Baby Powder,3,495,132.32
2026-07-15,Johnson Baby Powder,3,495,144.72
2026-07-15,Johnson Baby Powder,2,330,89.68
2026-07-15,Johnson Baby Powder,3,495,134.75
2026-07-15,Johnson Baby Powder,3,495,138.53
2026-07-15,Johnson Baby Powder,3,495,138.58
2026-07-15,Johnson Baby Powder,3,495,133.97
2026-07-15,Johnson Baby Powder,2,330,103.05
2026-07-15,Johnson Baby Powder,3,495,131.76
2026-07-15,Johnson Baby Powder,2,330,99.05
2026-07-15,Johnson Baby Powder,3,495,139.21
2026-07-15,Johnson Baby Powder,3,495,148.14
2026-07-15,Johnson Baby Powder,3,495,157.53
2026-07-15,Johnson Baby Powder,3,495,148.49
2026-07-15,Johnson Baby Powder,3,495,140.74
2026-07-15,Johnson Baby Powder,3,495,143.34
2026-07-15,Johnson Baby Powder,3,495,136.96
2026-07-15,Johnson Baby Powder,3,495,149.72
2026-07-15,Johnson Baby Powder,4,660,196.03
2026-07-15,Johnson Baby Powder,3,495,136.56
2026-07-15,Johnson Baby Powder,3,495,150.44
2026-07-15,Johnson Baby Powder,2,330,91.72
2026-07-15,Johnson Baby Powder,3,495,134.13
2026-07-15,Johnson Baby Powder,2,330,101.18
2026-07-15,Johnson Baby Powder,4,660,192.06
2026-07-15,Johnson Baby Powder,3,495,137.91
2026-07-15,Johnson Baby Powder,3,495,152.14
2026-07-15,Johnson Baby Powder,3,495,156.28
2026-07-15,Johnson Baby Powder,2,330,93.91
2026-07-15,Johnson Baby Powder,3,495,133.35
2026-07-15,Johnson Baby Powder,3,495,143.94
2026-07-15,Johnson Baby Powder,3,495,156.3
2026-07-15,Johnson Baby Powder,3,495,149.11
2026-07-15,Johnson Baby Powder,3,495,152.83
2026-07-15,Johnson Baby Powder,4,660,192.99
2026-07-15,Johnson Baby Powder,2,330,91.42
2026-07-15,Johnson Baby Powder,3,495,144.22
2026-07-15,Johnson Baby Powder,3,495,144.24
2026-07-15,Johnson Baby Powder,3,495,136.51
2026-07-15,Johnson Baby Powder,3,495,154.08
2026-07-15,Johnson Baby Powder,3,495,144.77
2026-07-15,Johnson Baby Powder,3,495,138.38
2026-07-15,Johnson Baby Powder,3,495,135.73
2026-07-15,Johnson Baby Powder,3,495,138.02
2026-07-15,Johnson Baby Powder,3,495,137.65
2026-07-15,Johnson Baby Powder,3,495,154.7
2026-07-15,Johnson Baby Powder,3,495,142.08
2026-07-15,Johnson Baby Powder,3,495,132.99
2026-07-15,Johnson Baby Powder,3,495,145.49
2026-07-15,Johnson Baby Powder,3,495,136.21
2026-07-15,Johnson Baby Powder,3,495,141.28
2026-07-15,Johnson Baby Powder,3,495,130.74
2026-07-15,Johnson Baby Powder,3,495,130.94
2026-07-15,Johnson Baby Powder,3,495,125.99
2026-07-15,Johnson Baby Powder,2,330,97.85
2026-07-15,Johnson Baby Powder,3,495,134.04
2026-07-15,Johnson Baby Powder,3,495,143.31
2026-07-15,Johnson Baby Powder,3,495,139.83
2026-07-15,Johnson Baby Powder,4,660,182.32
2026-07-15,Johnson Baby Powder,4,660,187.42
2026-07-15,Johnson Baby Powder,3,495,144.4
2026-07-15,Johnson Baby Powder,3,495,133.59
2026-07-15,Johnson Baby Powder,2,330,93.88
2026-07-15,Johnson Baby Powder,3,495,123.58
2026-07-15,Johnson Baby Powder,3,495,137.51
2026-07-15,Johnson Baby Powder,2,330,98.42
2026-07-15,Johnson Baby Powder,3,495,149.57
2026-07-15,Johnson Baby Powder,3,495,140.99
2026-07-15,Johnson Baby Powder,3,495,144.4
2026-07-15,Johnson Baby Powder,3,495,134.99
2026-07-15,Johnson Baby Powder,3,495,139.98
2026-07-15,Johnson Baby Powder,3,495,148.68
2026-07-15,Johnson Baby Powder,3,495,141.11
2026-07-15,Johnson Baby Powder,3,495,144.04
2026-07-15,Johnson Baby Powder,3,495,147.35
2026-07-15,Johnson Baby Powder,3,495,137.77
2026-07-15,Johnson Baby Powder,3,495,142.78
2026-07-15,Johnson Baby Powder,2,330,100.14
2026-07-15,Johnson Baby Powder,2,330,97.69
2026-07-15,Johnson Baby Powder,2,330,102.86
2026-07-15,Johnson Baby Powder,3,495,149.12
2026-07-15,Johnson Baby Powder,3,495,138.42
2026-07-15,Johnson Baby Powder,3,495,145.45
2026-07-15,Johnson Baby Powder,2,330,90.17
2026-07-15,Johnson Baby Powder,3,495,128.96
2026-07-15,Johnson Baby Powder,3,495,162.44
2026-07-15,Johnson Baby Powder,2,330,99.39
2026-07-15,Johnson Baby Powder,3,495,144.59
2026-07-15,Johnson Baby Powder,3,495,148.96
2026-07-15,Johnson Baby Powder,3,495,155.02
2026-07-15,Johnson Baby Powder,3,495,142.65
2026-07-15,Johnson Baby Powder,3,495,133.09
2026-07-15,Johnson Baby Powder,3,495,142.14
2026-07-15,Johnson Baby Powder,3,495,158.21
2026-07-15,Johnson Baby Powder,3,495,149.31
2026-07-15,Johnson Baby Powder,4,660,187.87
2026-07-15,Johnson Baby Powder,3,495,135.58
2026-07-15,Johnson Baby Powder,3,495,128.41
2026-07-15,Johnson Baby Powder,2,330,87.03
2026-07-15,Johnson Baby Powder,3,495,145.36
2026-07-15,Johnson Baby Powder,3,495,145.15
2026-07-15,Johnson Baby Powder,3,495,151.3
2026-07-15,Johnson Baby Powder,3,495,141.75
2026-07-15,Johnson Baby Powder,3,495,131.69
2026-07-15,Johnson Baby Powder,4,660,188.27
2026-07-15,Johnson Baby Powder,3,495,149.86
2026-07-15,Johnson Baby Powder,3,495,141.27
2026-07-15,Johnson Baby Powder,3,495,130.4
2026-07-15,Johnson Baby Powder,3,495,144.65
2026-07-15,Johnson Baby Powder,3,495,149.61
2026-07-15,Johnson Baby Powder,3,495,131.22
2026-07-15,Johnson Baby Powder,3,495,151.12
2026-07-15,Johnson Baby Powder,3,495,139.85
2026-07-15,Johnson Baby Powder,3,495,165.17
2026-07-15,Johnson Baby Powder,3,495,131.75
2026-07-15,Johnson Baby Powder,3,495,145.41
2026-07-15,Johnson Baby Powder,3,495,142.19
2026-07-15,Johnson Baby Powder,3,495,151.82
2026-07-15,Johnson Baby Powder,3,495,147.1
2026-07-15,Johnson Baby Powder,2,330,98.33
2026-07-15,Johnson Baby Powder,3,495,142.8
2026-07-15,Johnson Baby Powder,2,330,90.35
2026-07-15,Johnson Baby Powder,3,495,126.79
2026-07-15,Johnson Baby Powder,3,495,135.38
2026-07-15,Johnson Baby Powder,4,660,186.41
2026-07-15,Johnson Baby Powder,3,495,129.94
2026-07-15,Johnson Baby Powder,3,495,141.68
2026-07-15,Johnson Baby Powder,2,330,92.02
2026-07-15,Johnson Baby Powder,3,495,139.35
2026-07-15,Johnson Baby Powder,4,660,191.56
2026-07-15,Johnson Baby Powder,3,495,144.8
2026-07-15,Johnson Baby Powder,3,495,140.42
2026-07-15,Johnson Baby Powder,3,495,142.18
2026-07-15,Johnson Baby Powder,3,495,148.94
2026-07-15,Johnson Baby Powder,3,495,146.41
2026-07-15,Johnson Baby Powder,3,495,141.24
2026-07-15,Johnson Baby Powder,3,495,139.72
2026-07-15,Johnson Baby Powder,4,660,188.87
2026-07-15,Johnson Baby Powder,3,495,130.8
2026-07-15,Johnson Baby Powder,3,495,139.3
2026-07-15,Johnson Baby Powder,3,495,141.15
2026-07-15,Johnson Baby Powder,3,495,141.56
2026-07-15,Johnson Baby Powder,3,495,134.26
2026-07-15,Johnson Baby Powder,3,495,141.55
2026-07-15,Johnson Baby Powder,4,660,190.41
2026-07-15,Johnson Baby Powder,3,495,143.81
2026-07-15,Johnson Baby Powder,3,495,147.46
2026-07-15,Johnson Baby Powder,3,495,146.12
2026-07-15,Johnson Baby Powder,3,495,148.58
2026-07-15,Johnson Baby Powder,3,495,148.53
2026-07-15,Johnson Baby Powder,3,495,130.41
2026-07-15,Johnson Baby Powder,3,495,141.48
2026-07-15,Johnson Baby Powder,3,495,146.82
2026-07-15,Johnson Baby Powder,2,330,91.49
2026-07-15,Johnson Baby Powder,3,495,129.46
2026-07-15,Johnson Baby Powder,3,495,131.42
2026-07-15,Johnson Baby Powder,3,495,147.4
2026-07-15,Johnson Baby Powder,3,495,133.19
2026-07-15,Johnson Baby Powder,3,495,143.04
2026-07-15,Johnson Baby Powder,4,660,191.8
2026-07-15,Johnson Baby Powder,3,495,134.96
2026-07-15,Fresh Curd 500g Exp,2,90,24.93
2026-07-15,Fresh Curd 500g Exp,3,135,39.04
2026-07-15,Fresh Curd 500g Exp,3,135,41.95
2026-07-15,Fresh Curd 500g Exp,2,90,27.66
2026-07-15,Fresh Curd 500g Exp,2,90,26.57
2026-07-15,Fresh Curd 500g Exp,2,90,25.02
2026-07-15,Fresh Curd 500g Exp,2,90,29.1
2026-07-15,Fresh Curd 500g Exp,2,90,27.65
2026-07-15,Fresh Curd 500g Exp,2,90,25.22
2026-07-15,Fresh Curd 500g Exp,2,90,25.37
2026-07-15,Fresh Curd 500g Exp,2,90,25.06
2026-07-15,Fresh Curd 500g Exp,2,90,25.77
2026-07-15,Fresh Curd 500g Exp,2,90,26.47
2026-07-15,Fresh Curd 500g Exp,2,90,25.24
2026-07-15,Fresh Curd 500g Exp,2,90,25.25
2026-07-15,Fresh Curd 500g Exp,2,90,26.61
2026-07-15,Fresh Curd 500g Exp,3,135,40.83
2026-07-15,Fresh Curd 500g Exp,2,90,25.83
2026-07-15,Fresh Curd 500g Exp,2,90,25.03
2026-07-15,Fresh Curd 500g Exp,2,90,27.29
2026-07-15,Fresh Curd 500g Exp,2,90,24.38
2026-07-15,Fresh Curd 500g Exp,2,90,24.87
2026-07-15,Fresh Curd 500g Exp,2,90,27.39
2026-07-15,Fresh Curd 500g Exp,2,90,23.07
2026-07-15,Fresh Curd 500g Exp,2,90,25.8
2026-07-15,Fresh Curd 500g Exp,2,90,25.18
2026-07-15,Fresh Curd 500g Exp,2,90,26.09
2026-07-15,Fresh Curd 500g Exp,2,90,26.54
2026-07-15,Fresh Curd 500g Exp,2,90,25.37
2026-07-15,Fresh Curd 500g Exp,3,135,40.09
2026-07-15,Fresh Curd 500g Exp,3,135,41.39
2026-07-15,Fresh Curd 500g Exp,2,90,27.21
2026-07-15,Fresh Curd 500g Exp,2,90,26.27
2026-07-15,Fresh Curd 500g Exp,2,90,28.18
2026-07-15,Fresh Curd 500g Exp,2,90,25.18
2026-07-15,Fresh Curd 500g Exp,2,90,26.22
2026-07-15,Fresh Curd 500g Exp,3,135,37.01
2026-07-15,Fresh Curd 500g Exp,3,135,38.56
2026-07-15,Fresh Curd 500g Exp,2,90,25.06
2026-07-15,Fresh Curd 500g Exp,2,90,27.53
2026-07-15,Fresh Curd 500g Exp,2,90,24.73
2026-07-15,Fresh Curd 500g Exp,2,90,25.0
2026-07-15,Fresh Curd 500g Exp,2,90,26.14
2026-07-15,Fresh Curd 500g Exp,2,90,24.69
2026-07-15,Fresh Curd 500g Exp,3,135,39.9
2026-07-15,Fresh Curd 500g Exp,2,90,26.54
2026-07-15,Fresh Curd 500g Exp,2,90,27.29
2026-07-15,Fresh Curd 500g Exp,2,90,27.27
2026-07-15,Fresh Curd 500g Exp,2,90,24.63
2026-07-15,Fresh Curd 500g Exp,2,90,26.43
2026-07-15,Fresh Curd 500g Exp,2,90,26.34
2026-07-15,Fresh Curd 500g Exp,2,90,25.64
2026-07-15,Fresh Curd 500g Exp,2,90,27.18
2026-07-15,Fresh Curd 500g Exp,2,90,24.63
2026-07-15,Fresh Curd 500g Exp,2,90,25.97
2026-07-15,Fresh Curd 500g Exp,2,90,27.35
2026-07-15,Fresh Curd 500g Exp,2,90,26.53
2026-07-15,Fresh Curd 500g Exp,2,90,27.52
2026-07-15,Fresh Curd 500g Exp,2,90,27.08
2026-07-15,Fresh Curd 500g Exp,2,90,25.44
2026-07-15,Fresh Curd 500g Exp,2,90,25.92
2026-07-15,Fresh Curd 500g Exp,2,90,26.44
2026-07-15,Fresh Curd 500g Exp,3,135,41.62
2026-07-15,Fresh Curd 500g Exp,2,90,24.81
2026-07-15,Fresh Curd 500g Exp,2,90,24.94
2026-07-15,Fresh Curd 500g Exp,3,135,39.27
2026-07-15,Fresh Curd 500g Exp,2,90,26.11
2026-07-15,Fresh Curd 500g Exp,2,90,26.2
2026-07-15,Fresh Curd 500g Exp,2,90,26.04
2026-07-15,Fresh Curd 500g Exp,2,90,25.93
2026-07-15,Fresh Curd 500g Exp,2,90,26.26
2026-07-15,Fresh Curd 500g Exp,3,135,36.84
2026-07-15,Fresh Curd 500g Exp,2,90,27.71
2026-07-15,Fresh Curd 500g Exp,2,90,26.08
2026-07-15,Fresh Curd 500g Exp,2,90,26.59
2026-07-15,Fresh Curd 500g Exp,2,90,23.37
2026-07-15,Fresh Curd 500g Exp,2,90,27.31
2026-07-15,Fresh Curd 500g Exp,2,90,26.52
2026-07-15,Fresh Curd 500g Exp,2,90,24.7
2026-07-15,Fresh Curd 500g Exp,3,135,39.39
2026-07-15,Fresh Curd 500g Exp,3,135,37.78
2026-07-15,Fresh Curd 500g Exp,2,90,26.46
2026-07-15,Fresh Curd 500g Exp,2,90,27.04
2026-07-15,Fresh Curd 500g Exp,2,90,26.05
2026-07-15,Fresh Curd 500g Exp,2,90,25.22
2026-07-15,Fresh Curd 500g Exp,2,90,26.99
2026-07-15,Fresh Curd 500g Exp,2,90,25.9
2026-07-15,Fresh Curd 500g Exp,2,90,26.34
2026-07-15,Fresh Curd 500g Exp,2,90,27.67
2026-07-15,Fresh Curd 500g Exp,2,90,25.74
2026-07-15,Fresh Curd 500g Exp,2,90,26.31
2026-07-15,Fresh Curd 500g Exp,2,90,26.7
2026-07-15,Fresh Curd 500g Exp,3,135,41.63
2026-07-15,Fresh Curd 500g Exp,3,135,38.69
2026-07-15,Fresh Curd 500g Exp,2,90,28.17
2026-07-15,Fresh Curd 500g Exp,2,90,25.38
2026-07-15,Fresh Curd 500g Exp,2,90,26.44
2026-07-15,Fresh Curd 500g Exp,2,90,24.03
2026-07-15,Fresh Curd 500g Exp,2,90,25.35
2026-07-15,Fresh Curd 500g Exp,3,135,37.89
2026-07-15,Fresh Curd 500g Exp,2,90,24.86
2026-07-15,Fresh Curd 500g Exp,2,90,25.52
2026-07-15,Fresh Curd 500g Exp,2,90,26.92
2026-07-15,Fresh Curd 500g Exp,2,90,26.81
2026-07-15,Fresh Curd 500g Exp,3,135,40.1
2026-07-15,Fresh Curd 500g Exp,2,90,27.13
2026-07-15,Fresh Curd 500g Exp,3,135,41.36
2026-07-15,Fresh Curd 500g Exp,3,135,40.76
2026-07-15,Fresh Curd 500g Exp,2,90,27.01
2026-07-15,Fresh Curd 500g Exp,2,90,25.52
2026-07-15,Fresh Curd 500g Exp,1,45,13.26
2026-07-15,Fresh Curd 500g Exp,2,90,27.44
2026-07-15,Fresh Curd 500g Exp,2,90,27.46
2026-07-15,Fresh Curd 500g Exp,2,90,27.35
2026-07-15,Fresh Curd 500g Exp,3,135,40.49
2026-07-15,Fresh Curd 500g Exp,2,90,26.22
2026-07-15,Fresh Curd 500g Exp,2,90,26.99
2026-07-15,Fresh Curd 500g Exp,2,90,25.46
2026-07-15,Fresh Curd 500g Exp,2,90,25.09
2026-07-15,Fresh Curd 500g Exp,2,90,26.66
2026-07-15,Fresh Curd 500g Exp,2,90,26.22
2026-07-15,Fresh Curd 500g Exp,2,90,25.52
2026-07-15,Fresh Curd 500g Exp,2,90,25.14
2026-07-15,Fresh Curd 500g Exp,2,90,24.88
2026-07-15,Fresh Curd 500g Exp,2,90,23.29
2026-07-15,Fresh Curd 500g Exp,2,90,24.59
2026-07-15,Fresh Curd 500g Exp,2,90,24.76
2026-07-15,Fresh Curd 500g Exp,2,90,25.81
2026-07-15,Fresh Curd 500g Exp,3,135,39.97
2026-07-15,Fresh Curd 500g Exp,2,90,24.36
2026-07-15,Fresh Curd 500g Exp,2,90,24.79
2026-07-15,Fresh Curd 500g Exp,1,45,13.88
2026-07-15,Fresh Curd 500g Exp,2,90,26.68
2026-07-15,Fresh Curd 500g Exp,2,90,26.56
2026-07-15,Fresh Curd 500g Exp,2,90,26.27
2026-07-15,Fresh Curd 500g Exp,2,90,27.97
2026-07-15,Fresh Curd 500g Exp,2,90,27.6
2026-07-15,Fresh Curd 500g Exp,2,90,25.36
2026-07-15,Fresh Curd 500g Exp,2,90,26.95
2026-07-15,Fresh Curd 500g Exp,2,90,26.41
2026-07-15,Fresh Curd 500g Exp,2,90,26.07
2026-07-15,Fresh Curd 500g Exp,3,135,41.63
2026-07-15,Fresh Curd 500g Exp,3,135,40.55
2026-07-15,Fresh Curd 500g Exp,2,90,27.51
2026-07-15,Fresh Curd 500g Exp,2,90,24.24
2026-07-15,Fresh Curd 500g Exp,2,90,24.94
2026-07-15,Fresh Curd 500g Exp,2,90,25.06
2026-07-15,Fresh Curd 500g Exp,3,135,39.27
2026-07-15,Fresh Curd 500g Exp,3,135,36.62
2026-07-15,Fresh Curd 500g Exp,2,90,24.94
2026-07-15,Fresh Curd 500g Exp,2,90,26.43
2026-07-15,Fresh Curd 500g Exp,2,90,26.96
2026-07-15,Fresh Curd 500g Exp,2,90,27.8
2026-07-15,Fresh Curd 500g Exp,2,90,27.83
2026-07-15,Fresh Curd 500g Exp,2,90,23.67
2026-07-15,Fresh Curd 500g Exp,2,90,23.68
2026-07-15,Fresh Curd 500g Exp,3,135,38.95
2026-07-15,Fresh Curd 500g Exp,2,90,26.49
2026-07-15,Fresh Curd 500g Exp,2,90,24.07
2026-07-15,Fresh Curd 500g Exp,3,135,39.21
2026-07-15,Fresh Curd 500g Exp,2,90,25.48
2026-07-15,Fresh Curd 500g Exp,2,90,24.3
2026-07-15,Fresh Curd 500g Exp,3,135,38.08
2026-07-15,Fresh Curd 500g Exp,2,90,23.34
2026-07-15,Fresh Curd 500g Exp,2,90,26.79
2026-07-15,Fresh Curd 500g Exp,2,90,28.28
2026-07-15,Fresh Curd 500g Exp,2,90,25.7
2026-07-15,Fresh Curd 500g Exp,2,90,25.59
2026-07-15,Fresh Curd 500g Exp,3,135,41.24
2026-07-15,Fresh Curd 500g Exp,2,90,26.26
2026-07-15,Fresh Curd 500g Exp,3,135,40.13
2026-07-15,Fresh Curd 500g Exp,2,90,23.15
2026-07-15,Fresh Curd 500g Exp,2,90,25.33
2026-07-15,Fresh Curd 500g Exp,3,135,42.02
2026-07-15,Fresh Curd 500g Exp,2,90,28.0
2026-07-15,Fresh Curd 500g Exp,3,135,39.15
2026-07-15,Fresh Curd 500g Exp,3,135,38.94
2026-07-15,Fresh Curd 500g Exp,2,90,27.13
2026-07-15,Fresh Curd 500g Exp,2,90,26.11
2026-07-15,Fresh Curd 500g Exp,2,90,26.02
2026-07-15,Frozen Peas 500g,11,935,302.45
2026-07-15,Frozen Peas 500g,15,1275,422.52
2026-07-15,Frozen Peas 500g,17,1445,492.77
2026-07-15,Frozen Peas 500g,16,1360,455.55
2026-07-15,Frozen Peas 500g,13,1105,365.11
2026-07-15,Frozen Peas 500g,17,1445,443.2
2026-07-15,Frozen Peas 500g,17,1445,446.39
2026-07-15,Frozen Peas 500g,13,1105,356.2
2026-07-15,Frozen Peas 500g,17,1445,479.92
2026-07-15,Frozen Peas 500g,14,1190,386.21
2026-07-15,Frozen Peas 500g,13,1105,324.87
2026-07-15,Frozen Peas 500g,12,1020,311.84
2026-07-15,Frozen Peas 500g,15,1275,428.33
2026-07-15,Frozen Peas 500g,12,1020,329.7
2026-07-15,Frozen Peas 500g,12,1020,334.19
2026-07-15,Frozen Peas 500g,15,1275,383.71
2026-07-15,Frozen Peas 500g,18,1530,471.74
2026-07-15,Frozen Peas 500g,13,1105,312.04
2026-07-15,Frozen Peas 500g,16,1360,449.73
2026-07-15,Frozen Peas 500g,14,1190,349.13
2026-07-15,Frozen Peas 500g,16,1360,417.61
2026-07-15,Frozen Peas 500g,13,1105,391.58
2026-07-15,Frozen Peas 500g,15,1275,420.03
2026-07-15,Frozen Peas 500g,17,1445,467.95
2026-07-15,Frozen Peas 500g,14,1190,385.11
2026-07-15,Frozen Peas 500g,14,1190,377.02
2026-07-15,Frozen Peas 500g,17,1445,428.87
2026-07-15,Frozen Peas 500g,16,1360,449.76
2026-07-15,Frozen Peas 500g,15,1275,427.62
2026-07-15,Frozen Peas 500g,16,1360,391.63
2026-07-15,Frozen Peas 500g,16,1360,410.59
2026-07-15,Frozen Peas 500g,13,1105,329.2
2026-07-15,Frozen Peas 500g,13,1105,340.53
2026-07-15,Frozen Peas 500g,10,850,279.45
2026-07-15,Frozen Peas 500g,18,1530,500.73
2026-07-15,Frozen Peas 500g,14,1190,376.97
2026-07-15,Frozen Peas 500g,15,1275,406.82
2026-07-15,Frozen Peas 500g,16,1360,413.83
2026-07-15,Frozen Peas 500g,17,1445,424.87
2026-07-15,Frozen Peas 500g,15,1275,402.95
2026-07-15,Frozen Peas 500g,17,1445,466.82
2026-07-15,Frozen Peas 500g,13,1105,346.65
2026-07-15,Frozen Peas 500g,14,1190,356.4
2026-07-15,Frozen Peas 500g,15,1275,368.85
2026-07-15,Frozen Peas 500g,14,1190,379.77
2026-07-15,Frozen Peas 500g,15,1275,364.92
2026-07-15,Frozen Peas 500g,14,1190,388.65
2026-07-15,Frozen Peas 500g,14,1190,366.02
2026-07-15,Frozen Peas 500g,13,1105,341.51
2026-07-15,Frozen Peas 500g,13,1105,354.05
2026-07-15,Frozen Peas 500g,21,1785,545.92
2026-07-15,Frozen Peas 500g,15,1275,403.95
2026-07-15,Frozen Peas 500g,13,1105,370.27
2026-07-15,Frozen Peas 500g,10,850,262.83
2026-07-15,Frozen Peas 500g,15,1275,399.04
2026-07-15,Frozen Peas 500g,13,1105,358.74
2026-07-15,Frozen Peas 500g,16,1360,436.55
2026-07-15,Frozen Peas 500g,15,1275,414.24
2026-07-15,Frozen Peas 500g,15,1275,420.09
2026-07-15,Frozen Peas 500g,16,1360,375.72
2026-07-15,Frozen Peas 500g,14,1190,345.19
2026-07-15,Frozen Peas 500g,18,1530,474.62
2026-07-15,Frozen Peas 500g,15,1275,404.28
2026-07-15,Frozen Peas 500g,13,1105,334.82
2026-07-15,Frozen Peas 500g,19,1615,537.52
2026-07-15,Frozen Peas 500g,20,1700,541.5
2026-07-15,Frozen Peas 500g,14,1190,372.95
2026-07-15,Frozen Peas 500g,14,1190,358.31
2026-07-15,Frozen Peas 500g,14,1190,363.08
2026-07-15,Frozen Peas 500g,15,1275,408.44
2026-07-15,Frozen Peas 500g,14,1190,409.66
2026-07-15,Frozen Peas 500g,16,1360,448.35
2026-07-15,Frozen Peas 500g,20,1700,575.28
2026-07-15,Frozen Peas 500g,16,1360,425.38
2026-07-15,Frozen Peas 500g,14,1190,353.08
2026-07-15,Frozen Peas 500g,15,1275,410.56
2026-07-15,Frozen Peas 500g,14,1190,397.41
2026-07-15,Frozen Peas 500g,12,1020,350.48
2026-07-15,Frozen Peas 500g,18,1530,484.28
2026-07-15,Frozen Peas 500g,16,1360,442.38
2026-07-15,Frozen Peas 500g,17,1445,461.33
2026-07-15,Frozen Peas 500g,14,1190,378.34
2026-07-15,Frozen Peas 500g,17,1445,450.53
2026-07-15,Frozen Peas 500g,14,1190,405.66
2026-07-15,Frozen Peas 500g,14,1190,399.49
2026-07-15,Frozen Peas 500g,14,1190,374.12
2026-07-15,Frozen Peas 500g,19,1615,495.65
2026-07-15,Frozen Peas 500g,14,1190,382.85
2026-07-15,Frozen Peas 500g,12,1020,317.3
2026-07-15,Frozen Peas 500g,14,1190,378.88
2026-07-15,Frozen Peas 500g,16,1360,465.3
2026-07-15,Frozen Peas 500g,13,1105,352.95
2026-07-15,Frozen Peas 500g,17,1445,493.8
2026-07-15,Frozen Peas 500g,17,1445,465.68
2026-07-15,Frozen Peas 500g,15,1275,418.64
2026-07-15,Frozen Peas 500g,12,1020,327.12
2026-07-15,Frozen Peas 500g,16,1360,427.52
2026-07-15,Frozen Peas 500g,14,1190,373.42
2026-07-15,Frozen Peas 500g,10,850,270.28
2026-07-15,Frozen Peas 500g,17,1445,447.24
2026-07-15,Frozen Peas 500g,14,1190,361.36
2026-07-15,Frozen Peas 500g,15,1275,444.94
2026-07-15,Frozen Peas 500g,16,1360,402.96
2026-07-15,Frozen Peas 500g,15,1275,391.57
2026-07-15,Frozen Peas 500g,13,1105,342.89
2026-07-15,Frozen Peas 500g,15,1275,424.42
2026-07-15,Frozen Peas 500g,16,1360,430.25
2026-07-15,Frozen Peas 500g,17,1445,472.04
2026-07-15,Frozen Peas 500g,16,1360,404.26
2026-07-15,Frozen Peas 500g,14,1190,357.81
2026-07-15,Frozen Peas 500g,14,1190,373.73
2026-07-15,Frozen Peas 500g,14,1190,362.88
2026-07-15,Frozen Peas 500g,12,1020,290.07
2026-07-15,Frozen Peas 500g,16,1360,422.69
2026-07-15,Frozen Peas 500g,15,1275,431.78
2026-07-15,Frozen Peas 500g,13,1105,375.87
2026-07-15,Frozen Peas 500g,17,1445,414.23
2026-07-15,Frozen Peas 500g,14,1190,370.45
2026-07-15,Frozen Peas 500g,9,765,225.45
2026-07-15,Frozen Peas 500g,15,1275,445.89
